t,|i=1,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=5,IO:7,IOPL:7,OQ:1,OQ:2,OO:1,OO:2,IS:1,IS:2,ISPL:1,ISPL:2,RM:1,RM:2,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=2,IO:5,IOPL:5,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:5,DMFS,FR,IL,HC,SC,ITHC,TC,|i=3,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=6,IO:7,IOPL:7,OQ:3,OQ:4,OO:3,OO:4,IS:3,IS:4,ISPL:3,ISPL:4,RM:3,RM:4,OS:7,DMFS,FR,IL,HC,SC,ITHC,TC,|i=4,IO:6,IOPL:6,OQ:EXT,OO:EXT,IS:EXT,ISPL:EXT,RM:EXT,OS:6,DMFS,FR,IL,HC,SC,ITHC,TC,|i=7,IO:EXT,IOPL:EXT,OQ:5,OQ:6,OO:5,OO:6,IS:5,IS:6,ISPL:5,ISPL:6,RM:5,RM:6,OS:EXT,DMFS,FR,IL,HC,SC,ITHC,TC
477,|,14.941350697281441,[0],14.941350697281445,28.165171145484628,12.380215604562276,"[0, 13.22382044820317, 14.941350697281445, 0, 0]",0.0,13.686179551796812,13.686179551796812,0.9697103648692548,-1.2551711454846295,0.0,0.0,3.421544887949203,3.421544887949203,|,14.94135069728144,[0],14.941350697281441,14.94135069728144,14.941350697281429,14.941350697281445,13.22382044820317,13.223820448203169,"[0, 13.686179551796812, 0]","[0, 13.576179551796818, 0]",1.5987211554602254e-14,0.0,13.559999999999993,13.559999999999993,0.9578319475788396,-1.3813506972814462,3.9968028886505635e-15,0.0,10.847999999999995,10.847999999999999,|,14.94135069728144,[0],14.941350697281443,28.165171145484624,12.380215604562277,"[0, 13.223820448203165, 14.941350697281443, 0, 0]",0.0,13.576179551796818,13.576179551796818,0.9669633302702169,-1.3651711454846218,0.0,0.0,3.3940448879492044,3.3940448879492044,|,14.941350697281438,[0],14.941350697281438,28.16517114548457,12.380215604562268,"[0, 13.223820448203174, 14.941350697281438, 0, 0]",0.0,13.636179551796868,13.636179551796868,0.9684752637548093,-1.3051711454845698,0.0,0.0,3.409044887949217,3.409044887949217,|,14.94135069728144,[0],14.941350697281438,14.941350697281438,14.94135069728144,14.94135069728144,13.223820448203174,13.223820448203174,"[0, 13.636179551796868, 0]","[0, 13.62617955179687, 0]",0.0,0.0,13.569999999999999,13.569999999999999,0.9590096007805852,-1.371350697281441,0.0,0.0,10.856,10.856,|,14.941350697281438,[0],14.941350697281438,28.16517114548457,12.380215604562268,"[0, 13.223820448203174, 14.941350697281438, 0, 0]",0.0,13.62617955179687,13.62617955179687,0.9682232748407106,-1.3151711454845678,0.0,0.0,3.4065448879492175,3.4065448879492175,|,14.94135069728144,[0],14.94135069728144,14.94135069728144,14.941350697281493,14.94135069728144,13.22382044820317,13.223820448203174,"[0, 13.559999999999993, 0]","[0, 13.569999999999999, 0]",0.0,5.3290705182007514e-14,14.639999999999946,14.639999999999946,0.979314828243829,-0.3013506972814941,4.263256414560601e-14,3.013506972814941,0.0,3.0135069728149837
478,|,14.474665592291398,[0],14.474665592291402,29.41601628957286,13.22382044820317,"[0, 14.941350697281445, 14.474665592291402, 0, 0]",0.0,13.22382044820317,11.968649302718541,0.9693792816697355,-2.506016289572857,0.0,0.0,3.3059551120507926,3.3059551120507926,|,14.474665592291396,[0],14.474665592291398,14.474665592291398,15.729836737776015,15.839836737776027,13.686179551796812,13.576179551796818,"[0, 13.22382044820317, 0]","[0, 13.223820448203165, 0]",0.11000000000001009,0.0,13.576179551796818,12.194828854515372,0.957564614830537,-2.2798367377760247,0.027500000000002522,0.0,10.860943641437455,10.888443641437458,|,14.474665592291398,[0],14.474665592291394,29.41601628957286,13.223820448203165,"[0, 14.941350697281443, 14.474665592291394, 0, 0]",0.0,13.223820448203165,11.858649302718543,0.9666209998916161,-2.6160162895728547,0.0,0.0,3.3059551120507913,3.3059551120507913,|,14.474665592291398,[0],14.474665592291398,29.41601628957279,13.223820448203174,"[0, 14.941350697281438, 14.474665592291398, 0, 0]",0.0,13.223820448203174,11.918649302718604,0.9681390367922346,-2.556016289572794,0.0,0.0,3.3059551120507935,3.3059551120507935,|,14.474665592291396,[0],14.474665592291398,14.474665592291398,15.77983673777597,15.789836737775968,13.636179551796868,13.62617955179687,"[0, 13.223820448203174, 0]","[0, 13.223820448203174, 0]",0.00999999999999801,0.0,13.62617955179687,12.254828854515429,0.9587491462548725,-2.2198367377759674,0.0024999999999995026,0.0,10.900943641437497,10.903443641437496,|,14.474665592291398,[0],14.474665592291398,29.41601628957279,13.223820448203174,"[0, 14.941350697281438, 14.474665592291398, 0, 0]",0.0,13.223820448203174,11.908649302718606,0.9678860306421316,-2.566016289572792,0.0,0.0,3.3059551120507935,3.3059551120507935,|,14.474665592291394,[0],14.474665592291396,14.474665592291396,15.856016289572894,15.84601628957284,13.559999999999993,13.569999999999999,"[0, 13.576179551796818, 0]","[0, 13.62617955179687, 0]",0.0,0.010000000000058407,13.559999999999993,13.2586493027185,0.9791680517946675,-1.2160162895728952,0.008000000000046725,12.160162895728952,0.0,12.168162895729
479,|,14.642032080186384,[0],14.64203208018638,29.116697672477798,14.941350697281445,"[0, 14.474665592291402, 14.64203208018638, 0, 0]",0.0,14.941350697281445,12.435334407708588,0.9690983751718868,-2.2066976724777962,0.0,0.0,3.7353376743203612,3.7353376743203612,|,14.642032080186384,[0],14.642032080186384,14.642032080186382,17.14804836975923,17.258048369759244,13.22382044820317,13.223820448203165,"[0, 14.941350697281445, 0]","[0, 14.941350697281443, 0]",0.11000000000001542,0.0,13.223820448203165,10.94398371042714,0.9570730925426464,-3.6980483697592437,0.027500000000003855,0.0,10.579056358562532,10.606556358562536,|,14.642032080186382,[0],14.642032080186379,29.11669767247779,14.941350697281443,"[0, 14.474665592291394, 14.642032080186379, 0, 0]",0.0,14.941350697281443,12.325334407708588,0.966328972282008,-2.316697672477794,0.0,0.0,3.735337674320361,3.735337674320361,|,14.64203208018638,[0],14.64203208018638,29.116697672477734,14.941350697281438,"[0, 14.474665592291398, 14.64203208018638, 0, 0]",0.0,14.941350697281438,12.385334407708644,0.9678530436192759,-2.2566976724777366,0.0,0.0,3.7353376743203595,3.7353376743203595,|,14.64203208018638,[0],14.64203208018638,14.64203208018638,17.198048369759174,17.208048369759172,13.223820448203174,13.223820448203174,"[0, 14.941350697281438, 0]","[0, 14.941350697281438, 0]",0.00999999999999801,0.0,13.223820448203174,11.003983710427207,0.9582644385233302,-3.638048369759174,0.0024999999999995026,0.0,10.57905635856254,10.581556358562539,|,14.64203208018638,[0],14.64203208018638,29.116697672477734,14.941350697281438,"[0, 14.474665592291398, 14.64203208018638, 0, 0]",0.0,14.941350697281438,12.375334407708646,0.9675990317297315,-2.2666976724777346,0.0,0.0,3.7353376743203595,3.7353376743203595,|,14.642032080186382,[0],14.642032080186384,14.64203208018638,16.921868817962462,16.86186881796235,13.576179551796818,13.62617955179687,"[0, 13.223820448203165, 0]","[0, 13.223820448203174, 0]",0.0,0.06000000000011063,13.576179551796818,12.360163262223923,0.9788522388500918,-2.2818688179624598,0.04800000000008851,22.818688179624598,0.0,22.866688179624685
480,|,11.852892861226277,[0],11.852892861226273,26.49492494141267,14.474665592291402,"[0, 14.64203208018638, 11.852892861226273, 0, 0]",0.0,14.059590533704073,11.852892861226277,0.9691567789585529,0.4150750585873286,0.10376876464683216,0,3.5148976334260182,3.6186663980728504,|,11.852892861226278,[0],11.852892861226277,11.852892861226278,14.059590533704062,14.169590533704081,14.941350697281445,14.941350697281443,"[0, 14.059590533704073, 0]","[0, 14.169590533704072, 0]",0.1100000000000172,0.0,14.941350697281443,11.2433023275222,0.9570570223732978,-0.609590533704079,0.0275000000000043,0.0,11.953080557825155,11.98058055782516,|,11.852892861226278,[0],11.852892861226282,26.494924941412677,14.474665592291394,"[0, 14.642032080186379, 11.852892861226282, 0, 0]",0.0,14.169590533704072,11.852892861226278,0.9663926102146606,0.3050750585873221,0.07626876464683052,0,3.542397633426018,3.6186663980728486,|,11.852892861226282,[0],11.852892861226282,26.494924941412616,14.474665592291398,"[0, 14.64203208018638, 11.852892861226282, 0, 0]",0.0,14.109590533704019,11.852892861226282,0.9679138010711209,0.36507505858737943,0.09126876464684486,0,3.5273976334260047,3.6186663980728495,|,11.85289286122628,[0],11.852892861226282,11.852892861226282,14.10959053370402,14.119590533704018,14.941350697281438,14.941350697281438,"[0, 14.109590533704019, 0]","[0, 14.119590533704017, 0]",0.00999999999999801,0.0,14.941350697281438,11.303302327522264,0.958255683959128,-0.5495905337040163,0.0024999999999995026,0.0,11.953080557825151,11.95558055782515,|,11.852892861226282,[0],11.852892861226282,26.494924941412616,14.474665592291398,"[0, 14.64203208018638, 11.852892861226282, 0, 0]",0.0,14.119590533704017,11.852892861226282,0.967660269261711,0.3550750585873814,0.08876876464684536,0,3.529897633426004,3.6186663980728495,|,11.85289286122628,[0],11.852892861226278,11.85289286122628,15.550941230985577,15.490941230985456,13.223820448203165,13.223820448203174,"[0, 14.941350697281443, 0]","[0, 14.941350697281438, 0]",0.0,0.06000000000011951,13.223820448203165,10.941951630240705,0.9787469547300688,-0.9109412309855749,0.04800000000009561,9.109412309855749,0.0,9.157412309855845
481,|,13.290437195514553,[0],13.290437195514556,25.143330056740844,14.64203208018638,"[0, 11.852892861226273, 13.290437195514556, 0, 0]",0.0,13.290437195514553,13.290437195514553,0.9692220040860596,1.7666699432591564,0.4416674858147891,0,3.322609298878638,3.7642767846934273,|,13.290437195514553,[0],13.290437195514553,13.290437195514551,13.290437195514544,13.290437195514558,14.059590533704073,14.169590533704072,"[0, 13.290437195514553, 0]","[0, 13.290437195514551, 0]",1.7763568394002505e-14,0.0,13.900027729218632,13.290437195514553,0.957147835235789,0.26956280448544057,0.2156502435883569,0,11.120022183374907,11.335672426963264,|,13.290437195514551,[0],13.290437195514555,25.143330056740854,14.642032080186379,"[0, 11.852892861226282, 13.290437195514555, 0, 0]",0.0,13.290437195514551,13.290437195514551,0.9664636808165595,1.6566699432591498,0.41416748581478746,0,3.3226092988786378,3.7367767846934252,|,13.290437195514553,[0],13.290437195514556,25.143330056740794,14.64203208018638,"[0, 11.852892861226282, 13.290437195514556, 0, 0]",0.0,13.290437195514553,13.290437195514553,0.9679816547629753,1.7166699432592072,0.4291674858148018,0,3.322609298878638,3.75177678469344,|,13.290437195514555,[0],13.290437195514553,13.290437195514553,13.290437195514553,13.290437195514553,14.109590533704019,14.119590533704017,"[0, 13.290437195514553, 0]","[0, 13.290437195514553, 0]",0.0,0.0,13.840027729218571,13.290437195514555,0.9583439619743452,0.2795628044854457,0.22365024358835656,0,11.072022183374857,11.295672426963213,|,13.290437195514553,[0],13.290437195514556,25.143330056740794,14.64203208018638,"[0, 11.852892861226282, 13.290437195514556, 0, 0]",0.0,13.290437195514553,13.290437195514553,0.9677286591052394,1.7066699432592092,0.4266674858148023,0,3.322609298878638,3.7492767846934405,|,13.290437195514555,[0],13.290437195514553,13.290437195514555,13.900027729218685,13.840027729218574,14.941350697281443,14.941350697281438,"[0, 13.900027729218632, 0]","[0, 13.840027729218571, 0]",0.0,0.060000000000114184,14.20137842650013,13.290437195514555,0.9787918992118976,0.7399722707813137,1.4539473144845871,0,0.0,1.4539473144845871
482,|,11.901362513366713,[0],11.901362513366713,25.191799708881284,11.852892861226273,"[0, 13.290437195514556, 11.901362513366713, 0, 0]",0.0,11.901362513366713,11.901362513366713,0.9692801784061336,1.7182002911187162,0.42955007277967905,0,2.9753406283416783,3.4048907011213574,|,11.901362513366715,[0],11.901362513366713,11.901362513366717,11.901362513366703,11.901362513366726,13.290437195514553,13.290437195514551,"[0, 11.901362513366713, 0]","[0, 11.901362513366717, 0]",1.9539925233402755e-14,0.0,11.901362513366715,11.901362513366715,0.9572288312680136,1.6586374866332765,1.326909989306626,0,9.521090010693372,10.847999999999999,|,11.901362513366717,[0],11.901362513366713,25.19179970888129,11.852892861226282,"[0, 13.290437195514555, 11.901362513366713, 0, 0]",0.0,11.901362513366717,11.901362513366717,0.9665270687178296,1.608200291118715,0.40205007277967875,0,2.9753406283416792,3.377390701121358,|,11.901362513366713,[0],11.901362513366713,25.191799708881227,11.852892861226282,"[0, 13.290437195514556, 11.901362513366713, 0, 0]",0.0,11.901362513366713,11.901362513366713,0.9680421735007535,1.6682002911187759,0.41705007277969397,0,2.9753406283416783,3.3923907011213723,|,11.901362513366712,[0],11.901362513366713,11.901362513366713,11.901362513366713,11.901362513366713,13.290437195514553,13.290437195514553,"[0, 11.901362513366713, 0]","[0, 11.901362513366713, 0]",0.0,0.0,11.901362513366712,11.901362513366712,0.9584226971751652,1.668637486633287,1.3349099893066296,0,9.521090010693369,10.855999999999998,|,11.901362513366713,[0],11.901362513366713,25.191799708881227,11.852892861226282,"[0, 13.290437195514556, 11.901362513366713, 0, 0]",0.0,11.901362513366713,11.901362513366713,0.967789656036933,1.6582002911187779,0.41455007277969447,0,2.9753406283416783,3.389890701121373,|,11.901362513366713,[0],11.901362513366715,11.901362513366712,11.901362513366767,11.901362513366715,13.900027729218632,13.840027729218571,"[0, 11.901362513366715, 0]","[0, 11.901362513366712, 0]",0.0,5.3290705182007514e-14,11.901362513366713,11.901362513366713,0.9788319852151207,2.738637486633232,5.203411224603183,0,0.0,5.203411224603183
483,|,13.964660664909665,[0],13.964660664909665,25.866023178276393,13.290437195514556,"[0, 11.901362513366713, 13.964660664909665, 0, 0]",0.0,13.964660664909665,13.964660664909665,0.969348158420773,1.0439768217236072,0.2609942054309018,0,3.4911651662274163,3.752159371658318,|,13.964660664909664,[0],13.964660664909665,13.964660664909662,13.964660664909655,13.964660664909669,11.901362513366713,11.901362513366717,"[0, 13.964660664909665, 0]","[0, 13.964660664909662, 0]",1.5987211554602254e-14,0.0,13.559999999999993,13.559999999999993,0.9572593553779533,-0.40466066490967023,3.9968028886505635e-15,0.0,10.847999999999995,10.847999999999999,|,13.964660664909662,[0],13.964660664909658,25.866023178276393,13.290437195514555,"[0, 11.901362513366713, 13.964660664909658, 0, 0]",0.0,13.964660664909662,13.964660664909662,0.9666011410997811,0.9339768217236077,0.23349420543090194,0,3.4911651662274155,3.7246593716583174,|,13.964660664909662,[0],13.964660664909658,25.86602317827633,13.290437195514556,"[0, 11.901362513366713, 13.964660664909658, 0, 0]",0.0,13.964660664909662,13.964660664909662,0.9681128931013419,0.9939768217236704,0.2484942054309176,0,3.4911651662274155,3.739659371658333,|,13.964660664909662,[0],13.964660664909662,13.964660664909662,13.964660664909662,13.964660664909662,11.901362513366713,11.901362513366713,"[0, 13.964660664909662, 0]","[0, 13.964660664909662, 0]",0.0,0.0,13.57,13.57,0.9584521640202235,-0.39466066490966156,0.0,0.0,10.856000000000002,10.856000000000002,|,13.964660664909662,[0],13.964660664909658,25.86602317827633,13.290437195514556,"[0, 11.901362513366713, 13.964660664909658, 0, 0]",0.0,13.964660664909662,13.964660664909662,0.9678609344344152,0.9839768217236724,0.2459942054309181,0,3.4911651662274155,3.7371593716583336,|,13.964660664909662,[0],13.964660664909664,13.964660664909662,13.964660664909713,13.964660664909667,11.901362513366715,11.901362513366712,"[0, 13.559999999999993, 0]","[0, 13.57, 0]",0.0,4.973799150320701e-14,13.964660664909662,13.964660664909662,0.9788788279987145,0.6753393350902854,1.283144736671582,0,0.0,1.283144736671582
484,|,13.821267580232565,[0],13.821267580232565,27.785928245142244,11.901362513366713,"[0, 13.964660664909665, 13.821267580232565, 0, 0]",0.0,12.94533933509032,12.94533933509032,0.9692766445441342,-0.8759282451422443,0.0,0.0,3.23633483377258,3.23633483377258,|,13.821267580232565,[0],13.821267580232565,13.821267580232567,13.821267580232554,13.821267580232576,13.964660664909665,13.964660664909662,"[0, 12.94533933509032, 0]","[0, 12.835339335090321, 0]",1.9539925233402755e-14,0.0,13.964660664909662,13.559999999999992,0.9573114493853605,-0.26126758023257324,4.884981308350689e-15,0.0,11.17172853192773,11.171728531927736,|,13.821267580232567,[0],13.821267580232567,27.785928245142244,11.901362513366713,"[0, 13.964660664909658, 13.821267580232567, 0, 0]",0.0,12.835339335090321,12.835339335090321,0.9665182375316608,-0.9859282451422455,0.0,0.0,3.2088348337725803,3.2088348337725803,|,13.821267580232561,[0],13.821267580232561,27.78592824514218,11.901362513366713,"[0, 13.964660664909658, 13.821267580232561, 0, 0]",0.0,12.895339335090384,12.895339335090384,0.9680361728539948,-0.9259282451421775,0.0,0.0,3.223834833772596,3.223834833772596,|,13.821267580232561,[0],13.821267580232561,13.821267580232561,13.821267580232561,13.821267580232561,13.964660664909662,13.964660664909662,"[0, 12.895339335090384, 0]","[0, 12.885339335090386, 0]",0.0,0.0,13.964660664909662,13.57,0.9585032324524315,-0.251267580232561,0.0,0.0,11.17172853192773,11.17172853192773,|,13.821267580232561,[0],13.821267580232561,27.78592824514218,11.901362513366713,"[0, 13.964660664909658, 13.821267580232561, 0, 0]",0.0,12.885339335090386,12.885339335090386,0.9677831836336058,-0.9359282451421755,0.0,0.0,3.2213348337725964,3.2213348337725964,|,13.821267580232563,[0],13.821267580232565,13.821267580232561,14.225928245142287,14.21592824514223,13.559999999999993,13.57,"[0, 13.964660664909662, 0]","[0, 13.964660664909662, 0]",0.0,0.01000000000005663,13.821267580232563,13.821267580232563,0.9789249860985708,0.41407175485771575,0.7947363342297051,0,0.0,0.7947363342297051
485,|,13.361130553745573,[0],13.361130553745573,27.182398133978154,13.964660664909665,"[0, 13.821267580232565, 13.361130553745573, 0, 0]",0.0,13.964660664909665,13.088732419767421,0.9692984347409115,-0.27239813397815205,0.0,0.0,3.4911651662274163,3.4911651662274163,|,13.361130553745573,[0],13.361130553745573,13.361130553745571,14.237058798887805,14.347058798887826,12.94533933509032,12.835339335090321,"[0, 13.964660664909665, 0]","[0, 13.964660664909658, 0]",0.11000000000001897,0.0,12.835339335090321,12.574071754857748,0.9572772587341699,-0.7870587988878253,0.027500000000004743,0.0,10.268271468072257,10.295771468072262,|,13.361130553745571,[0],13.361130553745575,27.18239813397816,13.964660664909658,"[0, 13.821267580232567, 13.361130553745575, 0, 0]",0.0,13.964660664909658,12.978732419767413,0.9665284866192775,-0.3823981339781586,0.0,0.0,3.4911651662274146,3.4911651662274146,|,13.361130553745573,[0],13.36113055374557,27.18239813397809,13.964660664909658,"[0, 13.821267580232561, 13.36113055374557, 0, 0]",0.0,13.964660664909658,13.03873241976748,0.9680526889484704,-0.32239813397809236,0.0,0.0,3.4911651662274146,3.4911651662274146,|,13.361130553745573,[0],13.361130553745573,13.361130553745573,14.287058798887749,14.297058798887747,12.895339335090384,12.885339335090386,"[0, 13.964660664909658, 0]","[0, 13.964660664909658, 0]",0.00999999999999801,0.0,12.885339335090386,12.634071754857825,0.9584759963973654,-0.7270587988877484,0.0024999999999995026,0.0,10.30827146807231,10.310771468072309,|,13.361130553745573,[0],13.36113055374557,27.18239813397809,13.964660664909658,"[0, 13.821267580232561, 13.36113055374557, 0, 0]",0.0,13.964660664909658,13.028732419767483,0.9677986552269383,-0.33239813397809037,0.0,0.0,3.4911651662274146,3.4911651662274146,|,13.361130553745575,[0],13.361130553745573,13.361130553745573,13.622398133978198,13.612398133978143,13.964660664909662,13.964660664909662,"[0, 12.835339335090321, 0]","[0, 12.885339335090386, 0]",0.0,0.01000000000005663,13.361130553745575,13.361130553745575,0.9789694161250305,1.0176018660218027,1.9414435454414702,0,0.0,1.9414435454414702
486,|,12.067525150463647,[0],12.067525150463643,25.428655704209234,13.821267580232565,"[0, 13.361130553745573, 12.067525150463643, 0, 0]",0.0,12.339923284441799,12.067525150463647,0.9693567816806521,1.481344295790766,0.3703360739476915,0,3.0849808211104497,3.455316895058141,|,12.067525150463645,[0],12.067525150463647,12.067525150463645,12.339923284441788,12.449923284441812,13.964660664909665,13.964660664909658,"[0, 12.339923284441799, 0]","[0, 12.449923284441804, 0]",0.11000000000002608,0.0,12.85458394935147,12.067525150463645,0.9573584513766021,1.110076715558188,0.915561372446557,0,10.283667159481176,11.199228531927734,|,12.067525150463645,[0],12.067525150463641,25.42865570420924,13.821267580232567,"[0, 13.361130553745575, 12.067525150463641, 0, 0]",0.0,12.449923284441804,12.067525150463645,0.9665920977204632,1.3713442957907631,0.3428360739476908,0,3.112480821110451,3.4553168950581417,|,12.067525150463645,[0],12.067525150463645,25.428655704209174,13.821267580232561,"[0, 13.36113055374557, 12.067525150463645, 0, 0]",0.0,12.389923284441737,12.067525150463645,0.9681134033718903,1.431344295790824,0.357836073947706,0,3.0974808211104343,3.4553168950581403,|,12.067525150463643,[0],12.067525150463645,12.067525150463645,12.389923284441736,12.399923284441734,13.964660664909658,13.964660664909658,"[0, 12.389923284441737, 0]","[0, 12.399923284441735, 0]",0.00999999999999801,0.0,12.794583949351392,12.067525150463643,0.9585549108929471,1.1700767155582668,0.938561372446613,0,10.235667159481114,11.174228531927726,|,12.067525150463645,[0],12.067525150463645,25.428655704209174,13.821267580232561,"[0, 13.36113055374557, 12.067525150463645, 0, 0]",0.0,12.399923284441735,12.067525150463645,0.967859852429986,1.421344295790826,0.3553360739477065,0,3.099980821110434,3.4553168950581403,|,12.067525150463645,[0],12.067525150463645,12.067525150463643,12.854583949351522,12.794583949351399,12.835339335090321,12.885339335090386,"[0, 12.85458394935147, 0]","[0, 12.794583949351392, 0]",0.0,0.06000000000012129,12.067525150463645,12.067525150463645,0.9790093838009359,1.7854160506484789,3.4402904962322065,0,0.0,3.4402904962322065
